Case ID,Activity,Timestamp
688,receive goods,9/17/2019 9:08
653,close,9/17/2019 9:48
698,place order,9/17/2019 10:06
650,close,9/17/2019 10:19
680,receive goods,9/17/2019 10:22
673,pay order,9/17/2019 11:28
699,place order,9/17/2019 11:33
667,receive goods,9/17/2019 11:42
666,pay order,9/17/2019 11:43
641,close,9/17/2019 11:57
678,receive invoice,9/17/2019 12:01
694,receive goods,9/17/2019 12:15
671,receive goods,9/17/2019 12:34
675,receive goods,9/17/2019 12:42
633,close,9/17/2019 12:58
671,pay order,9/17/2019 13:12
674,receive goods,9/17/2019 13:14
700,place order,9/17/2019 13:25
692,receive goods,9/17/2019 14:10
678,pay order,9/17/2019 14:16
645,close,9/17/2019 14:31
679,receive invoice,9/17/2019 15:04
701,place order,9/17/2019 15:11
646,close,9/17/2019 15:13
683,receive goods,9/17/2019 15:40
682,pay order,9/17/2019 15:54
644,close,9/17/2019 16:09
667,pay order,9/17/2019 16:17
668,pay order,9/17/2019 16:17
696,receive invoice,9/17/2019 16:37
702,place order,9/17/2019 16:42
688,receive invoice,9/17/2019 16:51
673,receive goods,9/17/2019 16:58
681,pay order,9/17/2019 17:01
696,receive goods,9/17/2019 17:12
648,close,9/17/2019 18:29
703,place order,9/17/2019 18:44
651,close,9/17/2019 18:45
690,receive invoice,9/17/2019 19:10
665,close,9/17/2019 19:28
704,place order,9/17/2019 21:53
705,place order,9/18/2019 7:41
686,pay order,9/18/2019 8:59
692,receive invoice,9/18/2019 9:14
674,pay order,9/18/2019 10:17
706,place order,9/18/2019 10:29
664,close,9/18/2019 10:46
636,close,9/18/2019 11:20
670,pay order,9/18/2019 11:33
675,pay order,9/18/2019 11:41
703,receive invoice,9/18/2019 11:56
707,place order,9/18/2019 12:18
676,receive goods,9/18/2019 12:20
694,receive invoice,9/18/2019 12:25
672,pay order,9/18/2019 12:29
688,pay order,9/18/2019 12:32
701,receive invoice,9/18/2019 13:04
708,place order,9/18/2019 13:57
647,close,9/18/2019 14:51
704,receive goods,9/18/2019 14:54
683,pay order,9/18/2019 15:18
700,receive invoice,9/18/2019 15:21
705,receive invoice,9/18/2019 15:24
698,receive invoice,9/18/2019 15:27
701,receive goods,9/18/2019 15:32
685,pay order,9/18/2019 15:35
692,pay order,9/18/2019 15:42
699,receive invoice,9/18/2019 15:50
672,receive goods,9/18/2019 15:59
709,place order,9/18/2019 16:14
702,receive goods,9/18/2019 16:23
693,receive invoice,9/18/2019 16:37
691,receive invoice,9/18/2019 16:58
697,receive invoice,9/18/2019 17:22
684,pay order,9/18/2019 17:25
710,place order,9/18/2019 17:47
704,receive invoice,9/18/2019 17:57
663,close,9/18/2019 18:11
660,close,9/18/2019 18:22
711,place order,9/18/2019 20:03
703,receive goods,9/18/2019 21:14
712,place order,9/18/2019 22:46
654,close,9/19/2019 9:01
708,receive goods,9/19/2019 9:13
679,pay order,9/19/2019 9:15
713,place order,9/19/2019 9:24
694,pay order,9/19/2019 9:48
642,close,9/19/2019 9:51
693,receive goods,9/19/2019 9:51
697,pay order,9/19/2019 10:23
659,close,9/19/2019 10:26
697,receive goods,9/19/2019 10:27
680,pay order,9/19/2019 10:38
676,pay order,9/19/2019 10:55
698,receive goods,9/19/2019 11:06
714,place order,9/19/2019 11:09
702,receive invoice,9/19/2019 11:41
687,pay order,9/19/2019 11:44
695,receive invoice,9/19/2019 12:06
690,pay order,9/19/2019 12:13
715,place order,9/19/2019 12:38
693,pay order,9/19/2019 13:15
706,receive invoice,9/19/2019 14:00
682,receive goods,9/19/2019 14:09
661,close,9/19/2019 14:14
669,close,9/19/2019 14:19
649,close,9/19/2019 14:33
716,place order,9/19/2019 14:37
677,pay order,9/19/2019 14:41
689,pay order,9/19/2019 14:57
652,close,9/19/2019 14:59
684,receive goods,9/19/2019 15:31
712,receive goods,9/19/2019 15:45
668,close,9/19/2019 15:53
678,close,9/19/2019 16:14
717,place order,9/19/2019 16:34
702,pay order,9/19/2019 17:17
715,receive goods,9/19/2019 17:30
705,pay order,9/19/2019 18:29
718,place order,9/19/2019 18:29
703,pay order,9/19/2019 18:43
666,close,9/19/2019 18:55
698,pay order,9/19/2019 20:34
708,receive invoice,9/19/2019 21:07
719,place order,9/19/2019 21:08
720,place order,9/20/2019 3:08
721,place order,9/20/2019 9:29
685,receive goods,9/20/2019 9:55
706,pay order,9/20/2019 10:15
716,receive invoice,9/20/2019 10:39
696,pay order,9/20/2019 10:55
722,place order,9/20/2019 11:18
656,close,9/20/2019 11:47
707,receive goods,9/20/2019 11:51
707,receive invoice,9/20/2019 12:01
710,receive invoice,9/20/2019 12:17
705,receive goods,9/20/2019 12:34
671,close,9/20/2019 12:41
721,receive goods,9/20/2019 12:47
723,place order,9/20/2019 12:56
719,receive invoice,9/20/2019 13:40
710,receive goods,9/20/2019 13:51
658,close,9/20/2019 14:30
724,place order,9/20/2019 15:13
711,receive goods,9/20/2019 15:14
655,close,9/20/2019 15:25
674,close,9/20/2019 15:41
667,close,9/20/2019 15:44
709,receive goods,9/20/2019 15:46
718,receive goods,9/20/2019 15:58
690,receive goods,9/20/2019 15:59
719,receive goods,9/20/2019 16:04
691,receive goods,9/20/2019 16:16
708,pay order,9/20/2019 16:39
704,pay order,9/20/2019 16:43
725,place order,9/20/2019 16:46
691,pay order,9/20/2019 16:50
715,receive invoice,9/20/2019 17:59
710,pay order,9/20/2019 18:33
686,close,9/20/2019 18:37
726,place order,9/20/2019 18:53
695,receive goods,9/20/2019 18:59
709,receive invoice,9/20/2019 21:22
727,place order,9/20/2019 22:19
728,place order,9/21/2019 16:54
729,place order,9/22/2019 17:43
730,place order,9/23/2019 9:06
714,receive invoice,9/23/2019 9:40
673,close,9/23/2019 9:41
672,close,9/23/2019 9:47
699,receive goods,9/23/2019 9:55
712,receive invoice,9/23/2019 10:04
695,pay order,9/23/2019 10:16
731,place order,9/23/2019 10:32
713,receive invoice,9/23/2019 11:19
662,close,9/23/2019 11:41
732,place order,9/23/2019 12:24
728,receive invoice,9/23/2019 12:31
711,receive invoice,9/23/2019 13:35
733,place order,9/23/2019 14:09
699,pay order,9/23/2019 15:01
700,receive goods,9/23/2019 15:06
718,receive invoice,9/23/2019 15:10
734,place order,9/23/2019 15:38
730,receive goods,9/23/2019 15:51
700,pay order,9/23/2019 16:01
716,receive goods,9/23/2019 16:17
681,close,9/23/2019 16:18
735,place order,9/23/2019 17:36
725,receive invoice,9/23/2019 18:26
721,receive invoice,9/23/2019 18:31
687,close,9/23/2019 18:37
736,place order,9/23/2019 19:32
701,pay order,9/23/2019 21:51
737,place order,9/23/2019 22:44
682,close,9/24/2019 8:17
738,place order,9/24/2019 9:20
724,receive goods,9/24/2019 9:24
711,pay order,9/24/2019 9:36
677,close,9/24/2019 9:43
729,receive invoice,9/24/2019 9:51
717,receive invoice,9/24/2019 10:25
675,close,9/24/2019 10:36
709,pay order,9/24/2019 10:41
697,close,9/24/2019 10:44
730,receive invoice,9/24/2019 10:55
739,place order,9/24/2019 11:00
720,receive invoice,9/24/2019 11:19
688,close,9/24/2019 11:22
721,pay order,9/24/2019 11:24
722,receive invoice,9/24/2019 11:26
707,pay order,9/24/2019 11:32
706,receive goods,9/24/2019 11:59
731,receive goods,9/24/2019 12:04
676,close,9/24/2019 12:05
724,receive invoice,9/24/2019 12:11
740,place order,9/24/2019 12:20
696,close,9/24/2019 12:52
698,close,9/24/2019 13:00
714,pay order,9/24/2019 13:11
738,receive invoice,9/24/2019 13:18
739,receive goods,9/24/2019 13:21
693,close,9/24/2019 13:28
692,close,9/24/2019 13:39
714,receive goods,9/24/2019 13:40
741,place order,9/24/2019 14:00
734,receive invoice,9/24/2019 14:23
683,close,9/24/2019 14:46
736,receive goods,9/24/2019 14:46
694,close,9/24/2019 14:56
742,place order,9/24/2019 15:20
733,receive invoice,9/24/2019 16:01
670,close,9/24/2019 16:36
685,close,9/24/2019 16:38
736,receive invoice,9/24/2019 16:42
743,place order,9/24/2019 17:00
726,receive invoice,9/24/2019 17:34
741,receive invoice,9/24/2019 17:57
679,close,9/24/2019 17:58
744,place order,9/24/2019 18:19
725,pay order,9/24/2019 19:23
745,place order,9/24/2019 20:39
715,pay order,9/24/2019 20:42
746,place order,9/25/2019 1:12
729,receive goods,9/25/2019 8:57
747,place order,9/25/2019 9:21
727,pay order,9/25/2019 9:38
737,receive invoice,9/25/2019 10:31
724,pay order,9/25/2019 10:38
723,receive invoice,9/25/2019 10:39
684,close,9/25/2019 10:57
680,close,9/25/2019 11:00
748,place order,9/25/2019 11:02
717,receive goods,9/25/2019 11:06
703,close,9/25/2019 11:18
743,receive invoice,9/25/2019 11:33
719,pay order,9/25/2019 11:34
713,pay order,9/25/2019 11:35
718,pay order,9/25/2019 11:36
742,receive invoice,9/25/2019 12:00
726,receive goods,9/25/2019 12:13
749,place order,9/25/2019 12:25
712,pay order,9/25/2019 12:37
702,close,9/25/2019 12:40
717,pay order,9/25/2019 12:43
723,receive goods,9/25/2019 12:43
713,receive goods,9/25/2019 12:51
735,receive invoice,9/25/2019 13:04
690,close,9/25/2019 13:30
689,close,9/25/2019 13:33
727,receive invoice,9/25/2019 14:01
750,place order,9/25/2019 14:09
739,receive invoice,9/25/2019 14:10
691,close,9/25/2019 14:12
732,receive invoice,9/25/2019 14:52
705,close,9/25/2019 14:53
731,receive invoice,9/25/2019 14:54
723,pay order,9/25/2019 15:22
734,receive goods,9/25/2019 15:38
751,place order,9/25/2019 15:39
737,receive goods,9/25/2019 15:51
733,receive goods,9/25/2019 16:35
716,pay order,9/25/2019 16:51
752,place order,9/25/2019 17:39
725,receive goods,9/25/2019 17:44
738,receive goods,9/25/2019 18:20
722,pay order,9/25/2019 18:58
753,place order,9/25/2019 19:38
708,close,9/25/2019 20:32
754,place order,9/25/2019 22:56
749,receive invoice,9/26/2019 8:32
752,receive goods,9/26/2019 9:08
706,close,9/26/2019 9:38
740,receive invoice,9/26/2019 9:39
755,place order,9/26/2019 9:43
710,close,9/26/2019 9:47
729,pay order,9/26/2019 9:54
701,close,9/26/2019 9:56
735,pay order,9/26/2019 9:57
744,receive invoice,9/26/2019 10:05
722,receive goods,9/26/2019 10:16
746,receive goods,9/26/2019 10:36
704,close,9/26/2019 10:49
737,pay order,9/26/2019 11:15
749,receive goods,9/26/2019 11:42
756,place order,9/26/2019 11:47
728,receive goods,9/26/2019 11:50
728,pay order,9/26/2019 12:11
742,receive goods,9/26/2019 12:12
735,receive goods,9/26/2019 12:16
731,pay order,9/26/2019 13:20
720,receive goods,9/26/2019 13:32
720,pay order,9/26/2019 13:46
757,place order,9/26/2019 13:54
754,receive goods,9/26/2019 14:19
732,pay order,9/26/2019 14:31
752,receive invoice,9/26/2019 14:53
727,receive goods,9/26/2019 14:54
726,pay order,9/26/2019 15:20
758,place order,9/26/2019 16:08
748,receive invoice,9/26/2019 16:53
730,pay order,9/26/2019 16:56
747,receive goods,9/26/2019 17:27
732,receive goods,9/26/2019 17:31
759,place order,9/26/2019 17:36
760,place order,9/26/2019 19:33
744,pay order,9/26/2019 22:11
761,place order,9/26/2019 22:46
739,pay order,9/27/2019 8:23
695,close,9/27/2019 8:34
741,receive goods,9/27/2019 9:03
699,close,9/27/2019 9:04
762,place order,9/27/2019 9:24
747,pay order,9/27/2019 10:31
734,pay order,9/27/2019 10:31
763,place order,9/27/2019 11:08
757,receive invoice,9/27/2019 11:09
746,receive invoice,9/27/2019 11:11
745,pay order,9/27/2019 11:29
764,place order,9/27/2019 12:36
745,receive invoice,9/27/2019 13:30
725,close,9/27/2019 14:09
765,place order,9/27/2019 14:32
724,close,9/27/2019 14:48
700,close,9/27/2019 14:49
717,close,9/27/2019 15:00
747,receive invoice,9/27/2019 15:13
711,close,9/27/2019 15:22
740,receive goods,9/27/2019 15:26
741,pay order,9/27/2019 16:02
746,pay order,9/27/2019 16:05
715,close,9/27/2019 16:07
766,place order,9/27/2019 16:23
709,close,9/27/2019 17:08
733,pay order,9/27/2019 17:51
767,place order,9/27/2019 18:07
768,place order,9/27/2019 20:01
714,close,9/27/2019 20:21
744,receive goods,9/27/2019 20:32
750,receive invoice,9/27/2019 21:07
769,place order,9/27/2019 22:43
770,place order,9/28/2019 19:20
771,place order,9/29/2019 19:29
768,receive invoice,9/30/2019 8:34
772,place order,9/30/2019 9:10
764,receive invoice,9/30/2019 9:37
743,receive goods,9/30/2019 10:11
756,receive invoice,9/30/2019 10:18
761,receive invoice,9/30/2019 10:30
736,pay order,9/30/2019 10:32
773,place order,9/30/2019 10:40
751,receive invoice,9/30/2019 11:47
738,pay order,9/30/2019 12:00
740,pay order,9/30/2019 12:06
765,receive goods,9/30/2019 12:12
753,receive goods,9/30/2019 12:36
774,place order,9/30/2019 12:40
748,pay order,9/30/2019 13:14
767,receive goods,9/30/2019 13:25
756,pay order,9/30/2019 13:26
742,pay order,9/30/2019 13:35
775,place order,9/30/2019 14:40
707,close,9/30/2019 14:51
748,receive goods,9/30/2019 14:58
735,close,9/30/2019 15:09
754,receive invoice,9/30/2019 15:19
753,receive invoice,9/30/2019 15:41
763,receive goods,9/30/2019 15:49
718,close,9/30/2019 15:55
719,close,9/30/2019 16:25
745,receive goods,9/30/2019 16:37
776,place order,9/30/2019 16:41
755,receive invoice,9/30/2019 16:52
754,pay order,9/30/2019 17:15
721,close,9/30/2019 17:30
726,close,9/30/2019 18:20
777,place order,9/30/2019 18:42
776,receive goods,9/30/2019 19:40
723,close,9/30/2019 19:48
713,close,9/30/2019 21:03
778,place order,9/30/2019 21:47
779,place order,10/1/2019 7:00
779,receive goods,10/1/2019 9:05
750,receive goods,10/1/2019 9:32
780,place order,10/1/2019 9:44
766,receive invoice,10/1/2019 9:48
751,pay order,10/1/2019 9:53
749,pay order,10/1/2019 10:04
760,receive invoice,10/1/2019 10:07
773,receive invoice,10/1/2019 10:13
758,receive invoice,10/1/2019 10:21
762,receive invoice,10/1/2019 10:29
771,receive invoice,10/1/2019 10:47
776,receive invoice,10/1/2019 10:54
743,pay order,10/1/2019 11:09
781,place order,10/1/2019 11:48
712,close,10/1/2019 12:05
765,receive invoice,10/1/2019 12:22
716,close,10/1/2019 12:34
769,receive invoice,10/1/2019 13:05
732,close,10/1/2019 13:10
781,receive goods,10/1/2019 13:47
782,place order,10/1/2019 13:56
744,close,10/1/2019 14:01
750,pay order,10/1/2019 14:30
759,receive invoice,10/1/2019 14:39
731,close,10/1/2019 14:58
767,receive invoice,10/1/2019 15:00
760,pay order,10/1/2019 15:18
770,receive goods,10/1/2019 15:27
757,receive goods,10/1/2019 15:54
779,receive invoice,10/1/2019 15:56
751,receive goods,10/1/2019 16:01
783,place order,10/1/2019 16:12
778,receive invoice,10/1/2019 16:51
763,receive invoice,10/1/2019 16:57
774,receive goods,10/1/2019 17:20
784,place order,10/1/2019 17:44
755,pay order,10/1/2019 18:23
785,place order,10/1/2019 19:53
786,place order,10/1/2019 23:25
783,receive goods,10/2/2019 8:16
787,place order,10/2/2019 9:22
727,close,10/2/2019 9:43
777,receive goods,10/2/2019 9:59
757,pay order,10/2/2019 10:11
788,place order,10/2/2019 11:04
767,pay order,10/2/2019 11:09
782,receive invoice,10/2/2019 11:17
755,receive goods,10/2/2019 11:34
780,receive invoice,10/2/2019 11:38
737,close,10/2/2019 11:50
722,close,10/2/2019 11:53
752,pay order,10/2/2019 11:56
729,close,10/2/2019 12:13
789,place order,10/2/2019 12:29
784,receive invoice,10/2/2019 12:33
753,pay order,10/2/2019 12:38
733,close,10/2/2019 12:49
741,close,10/2/2019 13:47
742,close,10/2/2019 13:55
790,place order,10/2/2019 14:19
770,receive invoice,10/2/2019 14:24
786,receive invoice,10/2/2019 14:28
772,receive invoice,10/2/2019 14:38
758,pay order,10/2/2019 14:47
734,close,10/2/2019 14:52
764,pay order,10/2/2019 14:53
790,receive goods,10/2/2019 14:55
777,receive invoice,10/2/2019 15:00
761,receive goods,10/2/2019 15:00
761,pay order,10/2/2019 15:02
775,receive invoice,10/2/2019 15:10
775,pay order,10/2/2019 15:39
759,receive goods,10/2/2019 15:40
720,close,10/2/2019 15:58
791,place order,10/2/2019 15:58
789,receive invoice,10/2/2019 15:58
775,receive goods,10/2/2019 16:16
728,close,10/2/2019 16:26
759,pay order,10/2/2019 16:27
774,receive invoice,10/2/2019 16:34
765,pay order,10/2/2019 17:28
777,pay order,10/2/2019 17:37
792,place order,10/2/2019 18:16
789,receive goods,10/2/2019 18:22
763,pay order,10/2/2019 18:42
756,receive goods,10/2/2019 19:07
793,place order,10/2/2019 20:29
773,receive goods,10/2/2019 21:32
794,place order,10/3/2019 0:14
740,close,10/3/2019 9:12
758,receive goods,10/3/2019 9:13
795,place order,10/3/2019 9:18
730,close,10/3/2019 9:43
739,close,10/3/2019 9:45
762,pay order,10/3/2019 9:46
784,receive goods,10/3/2019 9:54
754,close,10/3/2019 10:24
771,receive goods,10/3/2019 10:30
796,place order,10/3/2019 10:55
746,close,10/3/2019 11:16
745,close,10/3/2019 11:21
764,receive goods,10/3/2019 11:29
762,receive goods,10/3/2019 11:32
769,pay order,10/3/2019 12:38
738,close,10/3/2019 12:55
783,receive invoice,10/3/2019 13:07
797,place order,10/3/2019 13:11
790,receive invoice,10/3/2019 13:19
795,receive invoice,10/3/2019 14:09
749,close,10/3/2019 14:23
760,receive goods,10/3/2019 14:38
798,place order,10/3/2019 14:43
773,pay order,10/3/2019 14:52
781,receive invoice,10/3/2019 15:41
766,pay order,10/3/2019 15:43
798,receive invoice,10/3/2019 15:53
783,pay order,10/3/2019 16:05
747,close,10/3/2019 16:11
770,pay order,10/3/2019 16:24
799,place order,10/3/2019 16:45
736,close,10/3/2019 16:56
748,close,10/3/2019 17:05
776,pay order,10/3/2019 17:25
794,receive invoice,10/3/2019 17:50
800,place order,10/3/2019 18:51
792,receive invoice,10/3/2019 19:13
769,receive goods,10/3/2019 20:23
768,receive goods,10/3/2019 21:46
801,place order,10/3/2019 22:14
785,receive invoice,10/3/2019 22:21
802,place order,10/4/2019 8:20
772,pay order,10/4/2019 8:54
766,receive goods,10/4/2019 9:27
797,receive goods,10/4/2019 9:28
780,pay order,10/4/2019 9:31
768,pay order,10/4/2019 9:53
772,receive goods,10/4/2019 10:17
797,receive invoice,10/4/2019 10:19
803,place order,10/4/2019 10:20
787,receive invoice,10/4/2019 10:38
801,receive invoice,10/4/2019 10:47
791,receive invoice,10/4/2019 11:06
788,receive goods,10/4/2019 11:56
804,place order,10/4/2019 12:00
771,pay order,10/4/2019 12:03
796,receive goods,10/4/2019 12:03
778,receive goods,10/4/2019 12:15
804,receive goods,10/4/2019 13:08
805,place order,10/4/2019 13:19
793,receive goods,10/4/2019 13:50
787,receive goods,10/4/2019 14:23
806,place order,10/4/2019 14:59
788,receive invoice,10/4/2019 15:30
774,pay order,10/4/2019 15:33
791,receive goods,10/4/2019 15:38
779,pay order,10/4/2019 16:04
757,close,10/4/2019 16:06
780,receive goods,10/4/2019 17:17
807,place order,10/4/2019 17:19
793,receive invoice,10/4/2019 18:18
790,pay order,10/4/2019 18:21
808,place order,10/4/2019 18:58
809,place order,10/4/2019 22:34
810,place order,10/5/2019 18:28
811,place order,10/6/2019 18:51
796,receive invoice,10/7/2019 9:27
812,place order,10/7/2019 9:28
751,close,10/7/2019 10:02
778,pay order,10/7/2019 10:23
755,close,10/7/2019 10:26
781,pay order,10/7/2019 10:51
743,close,10/7/2019 11:01
813,place order,10/7/2019 11:16
756,close,10/7/2019 11:16
799,receive invoice,10/7/2019 11:27
804,receive invoice,10/7/2019 11:27
782,receive goods,10/7/2019 12:21
777,close,10/7/2019 12:42
814,place order,10/7/2019 12:53
753,close,10/7/2019 12:57
785,pay order,10/7/2019 12:57
800,receive goods,10/7/2019 13:57
786,receive goods,10/7/2019 13:57
808,receive goods,10/7/2019 14:16
805,receive invoice,10/7/2019 14:56
815,place order,10/7/2019 15:05
764,close,10/7/2019 15:16
815,receive invoice,10/7/2019 15:49
784,pay order,10/7/2019 16:06
802,receive invoice,10/7/2019 16:18
816,place order,10/7/2019 16:31
773,close,10/7/2019 16:52
800,receive invoice,10/7/2019 16:59
799,receive goods,10/7/2019 17:02
782,pay order,10/7/2019 17:20
807,receive invoice,10/7/2019 18:08
817,place order,10/7/2019 18:23
794,pay order,10/7/2019 18:30
785,receive goods,10/7/2019 18:46
810,receive invoice,10/7/2019 19:20
759,close,10/7/2019 19:53
798,receive goods,10/7/2019 20:09
818,place order,10/7/2019 20:49
819,place order,10/8/2019 2:13
760,close,10/8/2019 9:00
820,place order,10/8/2019 9:28
809,receive invoice,10/8/2019 9:45
789,pay order,10/8/2019 9:46
786,pay order,10/8/2019 9:50
809,receive goods,10/8/2019 10:00
761,close,10/8/2019 10:30
750,close,10/8/2019 10:34
758,close,10/8/2019 10:50
806,receive invoice,10/8/2019 10:57
814,receive invoice,10/8/2019 11:14
821,place order,10/8/2019 11:17
800,pay order,10/8/2019 11:49
768,close,10/8/2019 11:51
806,receive goods,10/8/2019 12:07
752,close,10/8/2019 12:16
814,receive goods,10/8/2019 12:25
